Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ATC_Test Suite,Chrome 106.0.0.0,,,2022-11-02 12:34:49,2022-11-02 12:39:27,4m - 37.925s,PASSED
,,,,,,,
Test Cases/ATC/ATC01_Register,Chrome 106.0.0.0,,,2022-11-02 12:34:50,2022-11-02 12:35:47,56.758s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-02 12:34:51,2022-11-02 12:35:09,17.928s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-02 12:35:09,2022-11-02 12:35:34,25.092s,PASSED
"click(findTestObject(""Object Repository/Register/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-02 12:35:34,2022-11-02 12:35:38,4.320s,PASSED
"click(findTestObject(""Object Repository/Register/Page_frontend-web/a_Register""))",Chrome 106.0.0.0,,,2022-11-02 12:35:38,2022-11-02 12:35:39,0.806s,PASSED
"setText(findTestObject(""Register/Page_frontend-web/input_Nama Lengkap_input-613""), ""zackweb"")",Chrome 106.0.0.0,,,2022-11-02 12:35:39,2022-11-02 12:35:40,1.488s,PASSED
RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 106.0.0.0,,,2022-11-02 12:35:40,2022-11-02 12:35:40,0.001s,PASSED
RN = Math.random() * 500,Chrome 106.0.0.0,,,2022-11-02 12:35:40,2022-11-02 12:35:41,0.037s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zackweb"" + RN + ""@gmail.com"")",Chrome 106.0.0.0,,,2022-11-02 12:35:41,2022-11-02 12:35:42,1.297s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-02 12:35:42,2022-11-02 12:35:43,1.220s,PASSED
"click(findTestObject(""Object Repository/Register/Page_frontend-web/button_Register""))",Chrome 106.0.0.0,,,2022-11-02 12:35:43,2022-11-02 12:35:44,0.664s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Register/Page_frontend-web/div_Login""), 0)",Chrome 106.0.0.0,,,2022-11-02 12:35:44,2022-11-02 12:35:46,2.030s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-02 12:35:46,2022-11-02 12:35:47,1.005s,PASSED
,,,,,,,
Test Cases/ATC/ATC02_Login,Chrome 106.0.0.0,,,2022-11-02 12:35:47,2022-11-02 12:36:08,21.318s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-02 12:35:48,2022-11-02 12:35:50,2.366s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-02 12:35:50,2022-11-02 12:35:54,3.578s,PASSED
"click(findTestObject(""Object Repository/Login/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-02 12:35:54,2022-11-02 12:35:58,4.162s,PASSED
"setText(findTestObject(""Login/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-02 12:35:58,2022-11-02 12:35:59,1.729s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-02 12:35:59,2022-11-02 12:36:00,1.020s,PASSED
"click(findTestObject(""Object Repository/Login/Page_frontend-web/span_Login""))",Chrome 106.0.0.0,,,2022-11-02 12:36:00,2022-11-02 12:36:01,0.604s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login/Page_frontend-web/div_AltaShop_v-select__selections""), 0)",Chrome 106.0.0.0,,,2022-11-02 12:36:01,2022-11-02 12:36:07,5.699s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2022-11-02 12:36:07,2022-11-02 12:36:08,1.369s,PASSED
,,,,,,,
Test Cases/ATC/ATC03_Logout,Chrome 106.0.0.0,,,2022-11-02 12:36:08,2022-11-02 12:36:34,26.320s,PASSED
"openBrowser("""")",Chrome 106.0.0.0,,,2022-11-02 12:36:09,2022-11-02 12:36:11,2.482s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 106.0.0.0,,,2022-11-02 12:36:11,2022-11-02 12:36:17,5.833s,PASSED
"click(findTestObject(""Object Repository/Logout/Page_frontend-web/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 106.0.0.0,,,2022-11-02 12:36:17,2022-11-02 12:36:22,4.447s,PASSED
"setText(findTestObject(""Object Repository/Logout/Page_frontend-web/input_Email_input-602""), ""zack@gmail.com"")",Chrome 106.0.0.0,,,2022-11-02 12:36:22,2022-11-02 12:36:23,1.619s,PASSED
"setText(findTestObject(""Object Repository/Logout/Page_frontend-web/input_Password_input-605""), ""zack123"")",Chrome 106.0.0.0,,,2022-11-02 12:36:23,2022-11-02 12:36:24,0.921s,PASSED
